eval_id,dataset,sample_id,system_a,system_b,base_path,cover_path
qampari-0081,qampari,728__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0082,qampari,330__wikidata_intersection__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0083,qampari,621__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0084,qampari,971__wikidata_comp__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0085,qampari,703__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0086,qampari,628__wikidata_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0087,qampari,484__wikitables_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0088,qampari,645__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0089,qampari,702__wikidata_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0090,qampari,844__wikidata_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0091,qampari,942__wikidata_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0092,qampari,1012__wikidata_comp__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0093,qampari,280__wikidata_intersection__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0094,qampari,332__wikidata_intersection__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0095,qampari,760__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0096,qampari,418__wikidata_intersection__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0097,qampari,1357__wikidata_simple__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0098,qampari,140__wikidata_comp__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0099,qampari,325__wikidata_intersection__dev,cover,base,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
qampari-0100,qampari,802__wikidata_simple__dev,base,cover,/home/wanghui/rag/CoverRAG/alce/result/origin/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.json,/home/wanghui/rag/CoverRAG/alce/result/cover_v3_recall_completion_v13_integrated_explanation_full/cover_v3/qampari-gpt-4o-mini-gtr-shot2-ndoc5-42.cover_v3.json
